3
45

0.0	0.0	0.0	0.0	0.07988473395699618	0.150507612081634	0.2508214464944136	0.2895884055076151	0.36927076654819285	0.4467476623136428	0.527238658438677	0.5565821924332425	0.6360208770906596	0.6655146400646306	0.6702962423239371	0.6729107298844984	0.6753862944339224	0.6785513551523246	0.6839793895032857	0.7217016898676217	0.7497179200962107	0.7543872918009755	0.7576441124115522	0.7625594065706515	0.7739711952808076	0.7772098719027963	0.780143020146449	0.7976546363018342	0.8185705367863244	0.820998027544915	0.8227145227215821	0.8248027292303958	0.8317540048932472	0.836423376598012	0.8384831708100126	0.8419332834159642	0.8439930776279647	0.846492332330076	0.8468356313654094	0.8494501189259707	0.8697367392209264	0.8921460422904757	0.8959842421885538	0.8983873354358877	0.9066265122838897	0.9083430074605567	0.9126445320440916	0.9368245821562297	0.9999999999999994	1.0	1.0	1.0	

397.0	98.0	

290.1954146333275	68.89367281293592	

88.96919396943461	14.055613218846274	

276.64151192845503	332.7280964316872	

452.04896218792805	376.3233589366046	

730.1856653232829	315.6193564469281	

374.4949030427904	-0.8414743442265001	

904.8806065471782	247.0956735100182	

597.5498066495317	53.33828860292895	

365.19789332579643	71.15469477558247	

654.9894324454456	251.1927260094369	

532.7888756963171	312.4454731186131	

498.6222436365714	334.12342250970033	

490.7084154071099	329.0769245274327	

480.42041426246476	324.8205180888694	

494.3394110792111	317.320110478042	

532.9677388606605	291.75359136963215	

380.3876182029502	296.21049806604384	

351.15709031151795	262.1782380327844	

302.6120048349461	259.9321444101256	

309.9906389955937	245.8534835317379	

320.6747221807481	229.33581275792162	

303.1784272685359	215.27748434684247	

279.7997417973979	205.7985272919161	

312.50459924191324	198.13414375576977	

332.9635742096122	199.29617409515967	

413.1758024262309	214.77613297626183	

394.8829308163252	229.9123634684677	

388.7386450906041	236.56130186160163	

404.45333334417563	231.85900222528065	

414.5842435901943	226.29091652591052	

417.2238479590532	212.95644182214775	

420.044462203471	201.73752168993255	

405.8310896657637	200.57255943898224	

408.5117521266217	209.13261504823214	

408.2315773941772	216.1477993948434	

402.68381646063114	215.92809441706814	

383.27540093181614	203.59661243025306	

340.7173546277142	183.82064475198288	

303.23234797571666	184.04222089225854	

266.2675174214316	200.4554263637202	

269.57240604070535	182.50883085403564	

266.9170888531806	173.0708055170603	

269.048416198647	157.8137678203058	

232.7317368608966	151.3986519873613	

173.58133181955822	44.236875747737734	

303.23473952593804	74.8561562056086	

397.0	97.0	

