3
9

0.0	0.0	0.0	0.0	0.119870369740064	0.20794865381874067	0.314764233140664	0.4720869658057156	0.5664759606938617	0.674203604855579	0.7336059559210673	0.8325373088126208	1.0	1.0	1.0	1.0	

120.99999999999999	72.00000000000001	

125.57935367788542	185.3992854714997	

133.52352232223976	382.1220352965045	

347.17510826120156	54.91545914509514	

237.11367718070423	552.4491248525532	

532.6472100086272	53.720982691235655	

633.2780710639272	423.08394435262517	

798.1942770848239	191.22771103656117	

676.041848859051	34.338029760956196	

494.44671020852115	227.4697098043575	

341.2829754704992	139.99133487435148	

245.0	85.0	

